gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3329982007,1.50455E+12,2583,9,2,2,2,2,2,1,0,5,0,0,1,0,10,3,1,3,0
3298037677,1.5024E+12,1621,9,1,1,1,1,0,1,0,10,1,0,2,0,0,0,0,0,0
3249030946,1.49907E+12,939,9,2,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0
3285853590,1.50154E+12,1784,9,1,1,1,1,0,2,0,11,4,0,0,0,3,0,0,1,0
3324862431,1.5042E+12,1644,9,1,1,2,1,1,1,1,7,1,1,3,1,3,0,0,0,0
3315349495,1.5035E+12,1383,9,1,2,1,1,0,0,1,8,2,0,0,1,1,0,0,0,0
3318991057,1.50375E+12,1454,9,1,2,1,1,0,1,1,9,1,0,2,1,1,0,0,0,0
3266990362,1.50024E+12,935,9,1,2,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0
3241626392,1.49859E+12,1684,9,2,2,1,2,0,2,1,2,0,0,0,1,10,1,0,3,0
3274662827,1.50078E+12,1655,9,1,2,1,1,0,1,0,9,2,0,2,0,1,0,0,0,0
3308780933,1.50307E+12,1773,9,1,2,1,1,0,2,0,10,2,0,0,0,0,0,0,1,0
3326381004,1.5043E+12,1458,9,2,2,2,0,0,2,0,1,0,0,0,0,3,0,0,2,0
3290981625,1.50193E+12,2391,9,1,2,1,2,2,1,0,8,1,1,3,0,6,1,1,0,0
3327809089,1.50439E+12,2351,9,1,1,2,1,1,1,0,8,1,2,4,0,4,0,0,0,0
3320636422,1.50386E+12,1878,9,2,1,2,2,2,2,0,0,0,0,0,0,11,3,1,2,0
3291625870,1.50195E+12,932,9,2,2,2,0,0,2,0,0,0,0,0,0,2,0,0,1,0
3248930291,1.49904E+12,1117,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1
3322814358,1.50403E+12,2259,9,1,1,2,2,2,2,1,7,1,0,0,1,7,1,1,4,0
3323977749,1.50411E+12,2094,9,1,2,2,1,0,2,2,7,1,0,1,0,5,0,0,2,1
3287161188,1.50162E+12,1851,9,2,2,2,2,0,2,0,2,0,0,0,0,10,2,0,2,0
3228847111,1.4978E+12,2952,9,1,1,1,2,2,1,2,10,2,0,3,0,9,3,2,2,1
3325682757,1.50422E+12,1757,9,1,1,2,1,0,1,0,5,1,0,1,0,3,0,0,0,0
3310828647,1.50319E+12,1900,9,2,1,2,2,0,2,0,2,0,0,0,0,9,2,0,3,0
3330177049,1.50456E+12,2019,9,1,1,1,1,1,2,1,10,2,1,0,1,1,0,0,4,0
3310168713,1.50316E+12,1501,9,2,1,2,2,0,2,0,0,0,0,0,0,9,1,0,1,0
3257582166,1.49964E+12,2926,9,1,1,1,1,1,1,0,10,4,2,4,0,6,1,1,1,0
3319887888,1.50384E+12,2268,9,1,2,2,1,2,2,2,9,2,1,2,0,5,0,1,2,1
3324144133,1.50412E+12,2555,9,2,1,1,2,1,2,2,2,0,1,1,0,11,3,1,4,1
3268669232,1.50038E+12,1695,9,2,1,1,2,2,1,0,1,0,0,1,0,11,3,1,2,0
3321409405,1.50394E+12,2039,9,2,1,1,2,1,2,0,5,1,1,0,0,8,2,0,2,0
3309378131,1.5031E+12,2094,9,1,1,2,1,1,2,0,9,1,1,1,0,4,0,0,2,0
3329986162,1.50455E+12,214,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324209905,1.50413E+12,1637,9,1,2,1,1,1,1,1,10,2,1,3,1,3,0,0,0,0
3267007520,1.50024E+12,1654,9,2,2,2,2,0,2,0,2,0,0,0,0,9,2,0,2,0
3313951491,1.50342E+12,1723,9,1,2,1,1,1,1,1,11,3,1,1,1,1,0,0,0,0
3319445520,1.50378E+12,1710,9,1,2,1,1,1,2,0,9,2,1,0,0,2,0,0,2,0
3325661019,1.50422E+12,2555,9,1,1,1,1,1,1,0,8,1,1,2,0,6,0,0,3,0
3330228746,1.50457E+12,1881,9,2,1,1,2,0,2,1,4,0,0,0,1,8,1,0,2,0
3320798063,1.50387E+12,1783,9,2,2,2,2,0,1,0,0,0,0,2,0,9,2,0,2,0
3326084122,1.50428E+12,1321,9,1,1,1,0,0,1,0,4,0,0,1,0,0,0,0,1,0
3330016936,1.50455E+12,1392,9,2,1,2,2,2,2,0,0,0,0,0,0,11,3,1,2,0
3321411188,1.50394E+12,1581,9,2,2,2,2,0,2,2,1,0,0,0,0,10,1,0,2,1
3320715135,1.50386E+12,1229,9,1,1,1,0,0,1,0,4,0,0,2,0,1,0,0,0,0
3257464696,1.49963E+12,1570,9,1,1,1,1,0,1,0,9,2,0,1,0,0,0,0,0,0
3290999943,1.50194E+12,1540,9,1,2,1,1,0,1,1,9,1,0,1,1,0,0,0,0,0
3323030309,1.50405E+12,2301,9,2,1,1,1,2,1,1,8,1,0,2,1,10,2,1,2,0
3320791327,1.50387E+12,1734,9,2,1,1,2,0,2,0,4,0,0,0,0,8,1,0,3,0
3310721298,1.50318E+12,1596,9,1,1,1,1,1,2,1,10,2,1,1,1,2,0,0,2,0
3329438216,1.50451E+12,1854,9,1,1,1,1,1,2,0,9,1,1,2,0,0,0,0,1,0
3330001528,1.50455E+12,1710,9,1,1,1,1,1,1,2,10,2,1,2,0,2,0,0,0,1
3316331696,1.50358E+12,1541,9,2,1,2,0,0,1,0,0,0,0,1,0,6,0,0,1,0
3283921618,1.50142E+12,2155,9,2,1,2,2,2,2,0,6,0,0,1,0,9,3,1,3,0
3328226443,1.50444E+12,2108,9,2,2,2,2,2,2,0,4,0,0,0,0,10,2,1,3,0
3319539825,1.50379E+12,195,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323936160,1.50411E+12,1246,9,2,2,2,2,0,2,0,0,0,0,0,0,9,3,0,1,0
3320247431,1.50385E+12,1739,9,2,2,2,2,0,1,0,2,0,0,2,0,7,2,0,1,0
3331031229,1.50462E+12,2286,9,1,2,1,1,1,1,0,11,4,1,4,0,3,0,0,0,0
3243535869,1.4987E+12,1214,9,1,1,1,0,0,1,1,6,0,0,2,1,0,0,0,0,0
3316384437,1.50358E+12,2105,9,1,1,1,1,0,1,0,7,1,0,2,0,4,0,0,0,0
3321686447,1.50395E+12,2766,9,1,2,2,2,1,2,0,5,1,2,0,0,9,1,1,5,0
3301003169,1.50257E+12,1647,9,2,1,2,2,2,2,1,3,0,0,0,1,8,1,1,1,0
3231058559,1.49794E+12,206,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306776940,1.50293E+12,1796,9,2,2,2,2,0,2,0,0,0,0,0,0,9,1,0,3,0
3261342405,1.49989E+12,1995,9,2,1,1,0,1,2,0,3,0,1,0,0,6,0,1,4,0
3328032312,1.50441E+12,1598,9,1,1,1,1,0,1,0,9,2,0,3,0,0,0,0,0,0
3314272225,1.50343E+12,1935,9,1,2,1,1,1,1,2,9,3,2,3,0,5,1,0,0,1
3317268979,1.50361E+12,2501,9,2,2,1,1,1,1,1,10,3,1,3,1,6,1,1,1,0
3320788325,1.50387E+12,2612,9,2,1,2,2,2,1,0,5,0,0,1,0,10,2,1,2,0
3306576960,1.50292E+12,2119,9,2,2,1,2,0,1,2,3,0,0,1,0,11,2,0,1,1
3329116042,1.50447E+12,1790,9,2,1,1,2,2,1,0,3,0,0,1,0,11,3,1,2,0
3328241065,1.50444E+12,1531,9,2,1,2,2,0,2,2,0,0,0,0,0,6,1,0,2,1
3223440521,1.49747E+12,3406,9,2,2,2,2,1,2,0,9,1,2,4,0,10,4,0,3,0
3323206153,1.50408E+12,1244,9,2,2,2,2,0,2,2,0,0,0,0,0,5,1,0,2,1
3226655011,1.49766E+12,2367,9,2,1,2,2,2,2,0,5,0,0,2,0,10,1,1,3,0
3248397814,1.49901E+12,1757,9,1,2,2,1,1,1,1,9,1,1,3,1,6,0,0,0,0
3327749775,1.50438E+12,3185,9,1,1,2,2,2,2,2,8,1,0,2,0,8,1,3,5,1
3320636172,1.50386E+12,2223,9,2,1,2,1,2,2,2,4,1,1,0,0,10,3,1,3,1
3325688905,1.50423E+12,1680,9,1,1,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0
3329122167,1.50447E+12,1380,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1
3328368324,1.50445E+12,2295,9,2,2,1,1,2,2,0,6,1,1,1,0,7,1,1,4,0
3318386912,1.5037E+12,2490,9,1,1,1,1,1,1,0,9,1,2,3,0,3,0,0,2,0
3326641066,1.50431E+12,1302,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3326335684,1.50429E+12,2053,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,3,0
3321407514,1.50394E+12,1360,9,1,2,1,1,0,2,1,8,1,0,0,1,1,0,0,1,0
3268625734,1.50037E+12,1883,9,2,1,2,2,2,1,2,4,0,0,1,0,9,1,1,1,1
3324787102,1.50419E+12,1459,9,2,2,2,2,2,2,2,1,0,0,0,0,7,1,1,2,1
3328369621,1.50445E+12,2496,9,1,2,2,1,2,1,1,9,2,0,3,1,4,0,1,2,0
3316761409,1.50359E+12,1858,9,1,2,2,1,1,1,0,7,1,1,2,0,2,0,0,0,0
3274803173,1.5008E+12,193,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324868391,1.5042E+12,200,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242701700,1.49865E+12,1875,9,2,1,2,2,0,2,0,1,0,0,0,0,11,3,0,3,0
3323671921,1.5041E+12,2133,9,1,2,1,2,1,2,2,8,1,2,1,0,8,1,0,3,1
3319885998,1.50384E+12,1691,9,2,2,2,2,0,2,2,0,0,0,0,0,9,2,0,2,1
3323881772,1.50411E+12,2333,9,1,1,2,2,1,2,1,11,4,1,0,1,8,1,0,4,0
3325276726,1.50421E+12,1639,9,2,2,1,2,0,2,0,2,0,0,1,0,10,2,0,1,0
3309265890,1.50309E+12,2554,9,1,1,1,2,2,2,0,10,3,2,2,0,7,2,1,2,0
3232251760,1.49799E+12,1218,9,2,2,2,2,0,2,2,1,0,0,0,0,9,2,0,1,1
3329668783,1.50454E+12,1749,9,2,2,2,2,2,2,0,0,0,0,0,0,10,2,1,3,0
3290370995,1.50187E+12,2725,9,1,1,2,1,2,1,2,9,2,0,3,0,9,1,1,1,1
3331345983,1.50464E+12,2244,9,2,1,1,1,1,1,1,8,2,2,4,1,5,1,0,1,0
3321083149,1.50392E+12,1819,9,2,2,1,2,0,1,0,3,0,0,1,0,11,3,0,1,0
3329318167,1.50448E+12,2452,9,2,2,2,2,0,2,0,3,0,0,0,0,9,1,0,3,0
3322990835,1.50404E+12,1808,9,1,1,1,1,0,1,0,9,2,0,3,0,3,0,0,0,0
3317904648,1.50368E+12,2604,9,2,1,2,1,1,2,2,8,2,2,3,0,8,1,0,2,1
3327332697,1.50436E+12,1602,9,2,1,2,2,2,2,0,0,0,0,0,0,11,3,1,3,0
3330085946,1.50456E+12,1346,9,2,2,1,0,0,2,1,2,0,0,0,1,3,0,0,2,0
3325081928,1.50421E+12,1833,9,1,1,2,1,0,2,1,9,1,0,1,1,4,0,0,1,0
3315740259,1.50352E+12,2661,9,2,2,2,2,1,2,2,5,0,1,1,0,11,3,1,4,1
3307757469,1.503E+12,1689,9,2,1,2,2,2,2,0,3,0,0,0,0,10,2,1,2,0
3327333455,1.50436E+12,1981,9,2,2,2,2,0,2,0,4,0,0,1,0,6,1,0,2,0
3310542495,1.50317E+12,2592,9,1,2,1,1,2,1,0,11,4,2,5,0,4,0,1,0,0
3331487678,1.50465E+12,1368,9,2,1,2,0,0,2,0,2,0,0,1,0,3,0,0,1,0
3257039282,1.49961E+12,1689,9,2,2,1,2,2,1,1,5,0,0,3,1,6,1,1,0,0
3226993661,1.4977E+12,2456,9,1,1,1,1,0,1,0,6,1,0,1,0,4,0,0,0,0
3328359034,1.50445E+12,1903,9,2,2,1,2,2,1,2,3,0,0,1,0,11,4,1,2,1
3331277005,1.50464E+12,2235,9,1,1,1,1,1,2,0,10,3,1,2,0,1,0,0,1,0
3324575719,1.50418E+12,1690,9,2,2,2,2,0,2,2,0,0,0,0,0,9,1,0,3,1
3287498856,1.50167E+12,1527,9,2,1,2,2,0,1,0,0,0,0,1,0,7,1,0,1,0
3323211650,1.50408E+12,1758,9,1,1,1,1,2,1,1,11,3,1,3,1,1,0,1,0,0
3322474789,1.50401E+12,1578,9,2,2,2,2,2,2,0,1,0,0,0,0,9,1,1,2,0
3315189603,1.50349E+12,2538,9,1,2,2,2,1,1,2,8,1,1,1,0,7,1,1,3,1
3303495876,1.50272E+12,1711,9,1,1,1,1,1,0,1,11,3,1,0,1,0,0,0,0,0
3304020376,1.50275E+12,2078,9,2,1,2,2,2,2,0,4,0,0,0,0,8,1,1,3,0
3246227217,1.49886E+12,1423,9,1,1,1,1,0,1,1,11,3,0,3,1,0,0,0,0,0
3322164577,1.50397E+12,2070,9,1,2,2,2,1,2,1,7,1,2,1,1,6,1,0,3,0
3327469700,1.50437E+12,1339,9,2,2,2,2,0,2,0,0,0,0,0,0,11,2,0,2,0
3262629553,1.49997E+12,2435,9,2,2,2,2,2,2,0,6,0,0,0,0,5,1,1,4,0
3315918908,1.50353E+12,1566,9,2,1,2,2,0,2,2,0,0,0,0,0,10,2,0,1,1
3323213905,1.50408E+12,1633,9,2,2,2,2,0,2,0,1,0,0,0,0,11,2,0,1,0
3321026021,1.50391E+12,1334,9,1,1,1,1,0,2,1,11,3,0,2,1,0,0,0,1,0
3322470921,1.50401E+12,2358,9,1,1,1,1,2,1,0,10,4,0,3,0,2,0,1,0,0
3251658059,1.49921E+12,1099,9,1,1,1,1,0,1,0,8,1,0,1,0,0,0,0,0,0
3320567135,1.50386E+12,2165,9,2,2,1,2,1,1,0,7,0,1,2,0,10,1,0,2,0
3324036335,1.50412E+12,1596,9,1,1,1,0,0,1,0,5,0,0,2,0,1,0,0,0,0
3328512390,1.50445E+12,2493,9,2,2,2,2,2,2,2,3,0,1,0,0,10,4,1,5,1
3256615410,1.49956E+12,1934,9,2,2,2,2,2,2,0,2,0,0,1,0,10,3,2,2,0
3318245936,1.5037E+12,1860,9,2,1,2,0,2,2,2,0,0,0,0,0,7,0,1,2,1
3329340190,1.50448E+12,2187,9,2,1,1,2,2,1,0,7,0,0,3,0,9,1,1,1,0
3319017701,1.50375E+12,1862,9,2,1,2,2,2,2,2,3,0,0,1,0,7,1,1,2,1
3324447833,1.50417E+12,1939,9,2,2,1,2,2,1,1,4,0,0,1,1,6,1,1,2,0
3230875389,1.49791E+12,2193,9,2,1,1,2,1,2,0,4,0,2,1,0,9,2,0,3,0
3322734385,1.50403E+12,2074,9,2,2,1,2,2,2,0,3,0,0,0,0,11,3,2,4,0
3329538624,1.50453E+12,1374,9,2,2,2,2,0,2,0,1,0,0,0,0,10,2,0,2,0
3307544822,1.50299E+12,2083,9,2,1,1,1,2,2,1,7,1,0,0,1,9,1,1,2,0
3221754995,1.49736E+12,1240,9,1,1,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0
3278002928,1.50101E+12,2125,9,1,1,1,1,1,2,1,9,2,1,3,1,3,0,1,1,0
3331235787,1.50464E+12,1527,9,1,2,1,1,1,1,1,11,4,1,3,1,0,0,0,0,0
3317254736,1.50361E+12,1464,9,1,1,2,0,0,2,0,5,0,0,1,0,1,0,0,2,0
3321303651,1.50393E+12,1250,9,2,2,2,2,0,0,2,3,0,0,0,0,7,1,0,0,1
3289268500,1.50179E+12,2217,9,1,2,1,1,1,2,0,10,2,1,1,0,4,0,0,2,0
3324319216,1.50413E+12,1655,9,2,1,2,2,2,2,0,2,0,0,1,0,11,3,1,1,0
3320862134,1.50387E+12,194,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256952723,1.49961E+12,1259,9,1,1,1,1,0,1,1,7,1,0,2,1,0,0,0,0,0
3275809698,1.50084E+12,2124,9,2,2,1,2,2,2,0,6,0,0,3,0,8,2,1,2,0
3322623673,1.50402E+12,1903,9,1,1,2,1,1,2,0,10,2,1,2,0,3,0,0,1,0
3327897817,1.50439E+12,2956,9,2,2,1,2,2,1,0,1,0,0,2,0,11,4,1,3,0
3325291145,1.50421E+12,2419,9,2,2,1,1,2,2,0,7,2,1,0,0,9,2,1,4,0
3322175191,1.50398E+12,2044,9,2,2,2,2,2,2,2,2,0,0,0,0,11,4,2,4,1
3326337415,1.50429E+12,1689,9,1,1,2,1,1,1,1,11,3,1,3,1,4,0,0,0,0
3326414732,1.5043E+12,2662,9,2,2,1,1,2,2,1,9,1,0,1,1,7,1,1,4,0
3324427480,1.50415E+12,1683,9,2,2,1,2,2,1,1,3,0,0,1,1,11,3,1,2,0
3310782565,1.50318E+12,1365,9,1,1,1,1,0,1,0,10,2,0,1,0,3,1,0,0,0
3325092281,1.50421E+12,1761,9,1,2,2,1,1,2,1,11,3,1,1,1,2,0,0,2,0
3329310295,1.50448E+12,2425,9,1,2,1,1,2,1,0,8,1,0,1,0,5,0,1,2,0
3327403294,1.50436E+12,2243,9,1,2,1,1,2,1,1,9,2,0,4,1,6,0,2,1,0
3325463780,1.50421E+12,1788,9,1,1,1,1,1,1,1,10,2,1,2,1,2,0,0,1,0
3257025818,1.49961E+12,2466,9,2,1,2,1,2,2,2,10,3,0,2,0,10,2,1,2,1
3322457319,1.50401E+12,2114,9,1,1,2,1,1,1,1,10,2,1,3,1,2,0,0,1,0
3300294995,1.50254E+12,1956,9,1,2,2,1,1,1,0,9,2,1,3,0,2,0,0,0,0
3234438007,1.49815E+12,2146,9,1,1,1,1,1,2,0,9,1,1,2,0,3,0,0,2,0
3300634958,1.50255E+12,1301,9,1,1,1,1,0,1,1,10,2,0,1,1,2,0,0,0,0
3243418040,1.49869E+12,2178,9,1,2,1,1,2,1,0,9,3,0,3,0,6,1,1,0,0
3325299267,1.50421E+12,1398,9,2,2,2,2,0,2,2,1,0,0,0,0,11,2,0,3,1
3330655404,1.5046E+12,1577,9,1,1,1,1,0,1,1,8,2,0,3,1,0,0,0,0,0
3223922956,1.49753E+12,2601,9,2,1,2,2,1,1,1,7,1,1,1,1,9,2,1,5,0
3329639875,1.50453E+12,1210,9,1,1,1,1,0,1,1,6,1,0,1,1,0,0,0,0,0
3315825410,1.50352E+12,2615,9,2,2,2,2,1,1,0,6,1,1,4,0,10,3,1,0,0
3330211436,1.50456E+12,1378,9,1,2,1,1,0,1,0,6,1,0,1,0,1,0,0,0,0
3300256817,1.50254E+12,1775,9,2,2,2,2,2,2,2,2,0,0,0,0,7,1,1,1,1
3247715533,1.49898E+12,2427,9,1,1,1,2,1,1,0,7,1,1,1,0,7,1,0,1,0
3318690278,1.50371E+12,1718,9,1,1,1,1,1,2,2,11,3,1,2,0,2,0,0,1,1
3322661455,1.50402E+12,1399,9,2,2,2,0,0,2,2,0,0,0,0,0,5,0,0,2,1
3317012673,1.5036E+12,1288,9,1,2,1,0,1,0,0,5,0,1,0,0,1,0,0,0,0
3329632855,1.50453E+12,1634,9,2,2,2,2,0,2,1,2,0,0,0,1,6,1,0,3,0
3329633122,1.50453E+12,1550,9,2,1,2,2,0,1,0,2,0,0,1,0,9,2,0,1,0
3248539783,1.49902E+12,1271,9,2,1,2,0,0,2,0,0,0,0,0,0,5,0,0,1,0
3254093383,1.49941E+12,2531,9,2,2,2,2,2,2,2,4,0,1,0,0,11,8,2,5,1
3316089877,1.50357E+12,1883,9,1,2,1,1,1,1,0,10,2,1,2,0,3,0,0,1,0
3316071584,1.50354E+12,2238,9,1,1,1,1,1,1,1,10,4,2,4,1,4,1,0,0,0
3293458343,1.5021E+12,1539,9,2,2,1,2,2,2,0,3,0,0,0,0,7,1,1,1,0
3296481753,1.5023E+12,2456,9,1,2,2,1,0,1,0,10,1,0,3,0,5,0,0,1,0
3324990482,1.5042E+12,1393,9,2,1,1,0,0,1,0,1,0,0,1,0,5,0,0,1,0
3268963288,1.5004E+12,1841,9,2,2,1,1,0,2,1,5,1,0,0,1,9,2,0,2,0
3227126704,1.49771E+12,1216,9,2,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3250329820,1.49913E+12,1214,9,2,2,2,2,0,0,0,0,0,0,0,0,9,1,0,0,0
3302092197,1.50265E+12,2017,9,2,1,2,2,2,2,0,3,0,0,1,0,9,1,1,3,0
3296149069,1.50229E+12,2092,9,1,1,2,1,2,2,2,9,4,1,0,0,7,1,1,4,1
3331564132,1.50466E+12,1346,9,2,2,1,0,0,1,0,2,0,0,2,0,3,0,0,0,0
3320808985,1.50387E+12,1380,9,2,2,2,2,0,2,0,1,0,0,0,0,6,1,0,2,0
3252681075,1.4993E+12,1524,9,2,2,2,2,0,2,1,3,0,0,0,1,11,2,0,2,0
3282433188,1.50129E+12,2177,9,2,1,2,2,2,2,2,4,0,0,1,0,9,2,1,3,1
3257236977,1.49962E+12,1325,9,1,1,1,1,1,1,1,7,1,1,2,1,2,0,0,0,0
3318138747,1.50369E+12,1386,9,1,1,1,1,1,1,1,8,1,1,3,1,1,0,0,0,0
3252414049,1.49928E+12,201,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330069261,1.50456E+12,1358,9,2,2,2,2,2,2,2,1,0,0,0,0,7,1,1,2,1
3306765370,1.50293E+12,2002,9,1,1,2,1,0,1,0,8,1,0,2,0,3,0,0,1,0
3328318398,1.50445E+12,1752,9,2,2,2,2,2,2,2,3,0,0,1,0,8,2,1,3,1
3330869432,1.50462E+12,1791,9,2,1,2,2,0,2,0,4,0,0,0,0,8,1,0,2,0
3303366818,1.50272E+12,1129,9,2,2,2,0,0,1,0,0,0,0,1,0,4,0,0,0,0
3324739023,1.50419E+12,2080,9,2,1,1,2,2,2,0,5,0,0,2,0,9,3,1,1,0
3322452227,1.50401E+12,1851,9,1,1,1,0,0,2,0,5,0,0,1,0,0,0,0,1,0
3330364709,1.50457E+12,2365,9,1,2,2,1,2,1,1,11,4,0,3,1,4,0,1,1,0
3245032529,1.49879E+12,1466,9,2,1,1,1,2,1,1,7,1,0,1,1,8,1,1,0,0
3323976387,1.50411E+12,1891,9,1,2,1,1,1,1,1,9,2,1,1,1,4,0,1,2,0
3324081165,1.50412E+12,1330,9,2,2,2,2,0,2,2,1,0,0,0,0,5,1,0,2,1
3305885139,1.50288E+12,661,9,1,2,1,1,0,1,0,5,1,0,1,0,0,0,0,0,0
3296961592,1.50237E+12,1687,9,2,1,1,2,2,1,0,3,0,0,1,0,11,2,1,1,0
3324134221,1.50412E+12,1769,9,1,1,1,1,0,1,0,8,2,0,2,0,1,0,0,0,0
3324721982,1.50419E+12,2047,9,1,1,1,1,1,1,0,11,4,1,3,0,1,0,0,0,0
3277136875,1.50093E+12,2219,9,1,1,2,1,1,1,0,10,2,1,2,0,3,0,0,0,0
3326845000,1.50435E+12,2222,9,1,2,1,1,1,2,0,8,2,1,0,0,6,0,0,3,0
3328114561,1.50443E+12,1907,9,1,1,1,1,1,1,1,9,1,1,3,1,3,0,0,0,0
3324029182,1.50412E+12,1897,9,2,1,2,2,0,2,0,5,0,0,0,0,10,1,0,2,0
3321561121,1.50395E+12,2302,9,1,1,1,1,0,2,0,11,8,0,2,0,1,0,0,1,0
3331054783,1.50463E+12,1229,9,2,1,2,2,0,2,0,1,0,0,0,0,7,1,0,1,0
3306577770,1.50292E+12,197,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322364971,1.504E+12,2384,9,1,2,2,1,2,1,0,8,2,0,3,0,6,0,2,0,0
3241322947,1.49857E+12,2288,9,1,1,1,2,1,1,2,8,1,1,4,0,7,1,0,0,1
3329834014,1.50454E+12,1896,9,1,1,2,1,1,2,0,9,2,1,0,0,2,0,0,2,0
3253177497,1.49934E+12,2755,9,1,1,1,1,2,2,1,9,2,0,1,1,7,2,1,4,0
3322547435,1.50402E+12,2057,9,2,2,2,2,2,2,0,2,0,0,1,0,7,2,1,2,0
3327590489,1.50437E+12,1926,9,1,1,1,1,1,1,0,11,3,1,2,0,3,0,0,0,0
3329988732,1.50455E+12,1959,9,2,2,2,2,2,1,2,3,0,0,1,0,10,2,1,2,1
3263849876,1.50005E+12,2170,9,1,2,2,1,1,2,0,8,2,1,1,0,5,0,0,2,0
3312789905,1.50333E+12,1950,9,2,2,2,2,2,2,0,0,0,0,1,0,11,2,1,2,0
3321666403,1.50395E+12,1875,9,2,2,2,2,0,1,2,2,0,0,1,0,11,2,0,3,1
3331233945,1.50464E+12,2447,9,2,1,1,2,0,1,0,3,0,0,2,0,9,3,0,0,0
3328489230,1.50445E+12,1245,9,1,2,1,1,0,1,1,7,1,0,1,1,0,0,0,0,0
3311956393,1.50327E+12,1925,9,2,2,2,2,2,2,1,2,0,0,0,1,10,2,2,2,0
3317094881,1.5036E+12,1612,9,1,1,1,1,2,2,2,7,1,0,1,0,5,0,1,1,1
3317686035,1.50366E+12,1669,9,1,1,1,1,1,2,1,8,1,1,2,1,0,0,0,1,0
3331022724,1.50462E+12,1747,9,2,1,2,2,2,2,0,1,0,0,1,0,9,1,1,2,0
3326422434,1.5043E+12,1492,9,2,2,2,2,2,2,2,0,0,0,0,0,11,4,1,2,1
3329528505,1.50453E+12,1720,9,2,1,2,2,0,2,0,0,0,0,0,0,8,2,0,2,0
3315281586,1.50349E+12,1885,9,2,2,2,2,1,2,0,1,0,1,1,0,11,2,0,2,0
3331164025,1.50463E+12,2018,9,2,2,2,2,2,2,0,4,0,0,1,0,10,2,2,2,0
3293493634,1.5021E+12,923,9,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0
3222082045,1.49738E+12,2601,9,2,1,2,2,2,1,2,2,0,0,1,0,11,4,2,4,1
3330651371,1.5046E+12,2419,9,1,2,2,1,1,2,0,8,1,1,3,0,6,0,0,1,0
3289039215,1.50178E+12,1627,9,1,1,1,1,1,2,1,10,2,1,2,1,1,0,0,2,0
3326849499,1.50435E+12,1410,9,2,2,2,0,0,2,2,0,0,0,1,0,7,0,0,1,1
3321276666,1.50393E+12,2491,9,1,1,1,1,1,1,1,11,5,1,4,1,3,0,0,0,0
3325318406,1.50421E+12,1487,9,2,1,2,2,2,2,0,1,0,0,0,0,11,3,1,3,0
3319747668,1.50383E+12,1723,9,1,1,1,1,1,1,0,10,2,1,3,0,1,0,0,0,0
3327654736,1.50438E+12,1585,9,2,1,2,2,2,2,0,2,0,0,0,0,7,2,1,1,0
3282429280,1.5013E+12,1936,9,2,2,1,2,2,2,0,2,0,0,0,0,10,2,2,3,0
3269043415,1.5004E+12,194,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324108025,1.50412E+12,1234,9,1,1,2,1,0,0,1,6,1,0,0,1,2,0,0,0,0
3327941880,1.50439E+12,1242,9,2,2,1,0,0,2,2,2,0,0,0,0,5,0,0,2,1
3326490878,1.5043E+12,1868,9,2,2,2,2,0,2,2,2,0,0,1,0,8,2,0,2,1
3329375358,1.50449E+12,195,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292584452,1.50204E+12,1851,9,2,2,2,2,2,2,0,0,0,0,0,0,11,2,1,3,0
3319666862,1.50381E+12,2386,9,2,1,2,2,2,1,0,1,0,0,2,0,11,3,1,2,0
3319852802,1.50384E+12,2019,9,1,1,2,1,1,2,2,10,2,1,0,0,5,0,1,3,1
3317017547,1.5036E+12,2114,9,2,2,2,2,2,2,0,4,0,0,0,0,9,2,1,4,0
3331453583,1.50465E+12,1222,9,2,2,2,0,0,2,0,0,0,0,0,0,6,0,0,2,0
